PetID,AdoptionSpeed
0d9768943,3
b1dd712fc,3
ae049ae99,3
e949c7371,2
277205e57,3
cfaf07198,3
1bcd09e4b,3
f5083f7fe,3
57c9d6381,3
a44a7232c,2
48583780b,3
aa4a66ef5,3
2deabc510,3
85178a0fb,2
3e9399e9c,3
e5e56f69d,3
37f78704d,3
5e7474f56,3
9ca48c9c4,3
d9ec3d6d8,3
9358905bd,3
6648e6c41,3
a99c5e3e7,3
0c64cce50,2
488dee151,3
dcb662cb4,3
86793b19f,3
9c84ddcee,3
5b013f9ed,3
8c4dfaf4f,3
d35ec4641,3
e615362f2,3
c1f06c624,3
0612ce99b,2
0b7fab415,3
2070bc7bd,3
1a4ad3a67,3
3b5f2c890,3
73300df8f,3
740afa71d,3
be1f988f9,3
5f9ce427d,3
d50668735,3
e6a1a2a94,3
911342831,2
0f1be59d9,3
102cca700,3
894aee840,3
0e7b56e5b,3
c63fbaaca,3
a8c50f796,3
9cfd0650e,3
36fdbfbce,3
faf6042f4,3
40cd6dd65,3
37a1dfb06,3
db405b152,3
b87039d0c,3
e2380436e,3
7f5fbcda0,3
5b0f4aa5a,3
5d531952a,3
9734f7963,3
0a8ee347f,3
5f2057c11,3
20cb29e4c,3
9cd27ce00,3
4e1148452,3
ccf0155c5,3
a0fdf4a65,3
eb8f3ccae,3
8ce330947,2
f4ce91bef,3
3c077a77d,3
ff461932b,3
85e77fc90,3
32e78e555,3
6d0075d4a,3
4698456ad,3
6052e0e37,2
dd27f8382,3
b4bf00fd9,3
e54c14bfa,3
034427b35,3
9399a7585,3
c683e9060,3
873ccfb30,3
ff8479d08,3
0e1128fd7,3
a236d4f8c,3
198962e4e,3
b1c271aed,3
80d09d5a6,3
b559b1b6f,3
49bc1fb69,3
7305bf989,3
0948c5d05,3
fe70af98b,2
94ef54d3f,3
548dda704,2
e085c584a,3
0ceb5743a,3
c2730a86f,3
a27686ecc,3
7cf2dc7fa,2
635c67049,3
d61550faf,3
bea1e3a69,3
e69d57d0e,3
281760bbe,3
999095d3b,3
3bbb8a39c,3
c97c83a49,3
e184012d1,3
0ea2272a3,3
7931cfae9,3
7abb52209,3
b6da55f40,3
59d09726d,3
4990eaea8,3
110c341f5,3
8a732f9f7,3
7344a9f88,3
f3dd82f78,2
fe71692a8,3
63131551f,2
cdc6a4661,3
7ea3d5943,2
fc0cfc43b,3
3231b8f18,3
6bcde41ce,3
9d85a347f,3
fb32cc6b3,3
a31e1889c,3
73fd3bd55,2
addf306db,3
c00244181,2
96cd359eb,3
aa28d64fb,2
d6a2349a7,3
cd1b5a754,3
34e768a22,3
4625c5b7a,3
cab25bd07,3
6d27ffaa0,2
ed063f3e3,3
67debb1a8,3
67c750dcc,3
f787f9022,3
30917fcdb,3
9478f821c,3
58db99941,2
3c71e496e,3
360935609,3
38e72721a,3
7f9b5dd23,3
bdd762104,3
7d7e82533,3
70f2e32d5,3
9159ad1d7,3
702fcec8e,3
b80a7ef91,2
6ccbe85eb,3
4797ff3b2,3
324f1daa7,2
36ec9c045,3
1818c3d47,3
959f5fccc,3
fbd990f27,2
8fc438dae,3
4389c53a8,3
f0ac6037a,2
edfdafb9e,3
5a1472807,3
90a9be56d,3
b532f31ca,2
b529dbfb3,3
79c1a290f,2
6aad7bb32,3
8ad2cff58,3
ac8a06538,3
b8bf93ab1,2
1312ac06e,3
82a34c159,2
dbc64076d,3
57c53133e,3
dc9e6c9cf,2
58534e0c2,3
b36e7586c,3
a96220890,3
1742c791e,3
3abca6400,3
33ef951c2,3
96b2b1be2,3
ae5e09a05,2
6b95d510a,2
5af680876,3
b24eff5ba,3
7c93d708e,3
2261bb5bb,3
4c706f3ed,3
3ad251303,3
458f00e08,3
535be46e4,3
11f5d0e1f,3
08f7b1165,3
f7cbf3cec,3
593293367,3
c1ffb1e18,3
d1d3d1e6b,3
f4fab46a7,3
812b69698,3
ed3aa3db4,2
aa428552e,3
a3aac449f,3
da38b157d,3
8bbc48530,3
c621476ea,3
75e47802c,3
11c6383be,3
e1f5e56ca,3
dd78fd4e5,3
179a79e4d,3
e62192eea,3
91456c5a4,3
6987f1f6c,3
3ad2d5ac8,3
14b7b8704,3
4e89d7e90,3
93ce276e5,3
c3d394164,3
27f9bcb0e,3
d260006da,3
4fa0aebb0,3
5c6b6c6ab,3
22e3ea9f6,2
c2a862ba1,3
51231911c,3
344e96b6c,3
6cb05c2f4,3
0f546e207,3
6452c6e29,3
d0ef2bf5c,3
92fd65d9f,3
da4b54316,3
95d9c0d0a,3
d4b659ef6,3
fad8a5923,3
eb202445f,3
5523bad2c,3
44b20d6b7,3
831f7ee13,3
691ab8f2c,2
8680b9acc,3
fc95f7cfd,2
56b31dfc8,3
13b608198,3
d4ef988f6,3
97da53dfe,3
598901beb,3
0127736a6,3
c15d51573,2
91cc4107e,2
f02a8bc4d,3
98882017a,2
3f3e0d53d,3
401c536c1,3
a77e073a0,3
b39849240,3
3209d52d1,3
a0ec7cf40,3
8aff1201e,3
a12a10d00,3
668afb604,3
a16c6b680,2
b9ff42d12,3
a1ee4f201,3
50f9e8f17,3
f4c44b59d,3
cefb15d2c,3
907169c5b,3
b8f4c3c95,3
5707be9f3,3
5865981a4,3
cd5592936,3
924d44c8a,3
77345c2db,3
72b99e2ae,3
c9ce77a95,3
9d4b9930a,3
f21da20fc,3
28137846b,3
0cb3cbf77,2
f23f2db4b,3
bcc4aa3d9,3
4491de321,3
ea7598339,3
ad801a8ce,2
d5988d870,3
a5d86ea68,3
2e3449b33,3
f5d06788a,3
720eff32a,3
4af176d8e,3
2a17e8f4f,3
3b3a99a18,3
80c3d1f9f,3
3b5a83169,3
02b0f3446,3
fa9d9b93c,3
692d73b55,3
3319d440f,3
ba748f786,3
029bdf8bd,3
77e601459,3
12ec862f5,3
49e81cf20,3
551aca569,3
8377e3305,3
b259fdd5a,3
e831231c9,3
0645448d3,3
ce09f2bb1,3
584d32416,3
a7fd44d7d,3
d65a7de49,3
7a095d876,3
865e24ae0,3
a29f49d6c,3
199da5b6a,3
e33d26ad6,3
f2bab5d80,3
2104caaf9,2
de45fe798,3
e5e2873f1,3
f18291f39,3
646e56f49,3
666bd3fab,3
47eb6ee01,3
8976b7cf4,3
6dcde77ea,3
5e3e532b5,3
a98931539,3
1ffbf011b,3
c562855bc,3
a84af6ee2,3
6899a9e01,3
7776e2d5a,3
2452e35cf,3
f8bea5412,3
2ddb52b59,3
2b0a1a92f,3
b062268cf,3
e9f1cb6fc,3
84b75d037,3
890f524ea,3
abd7a3644,3
b7bb469a6,3
c73207e60,3
cf7f7519d,3
3491ab0f8,3
418e6c96e,3
2aace4809,2
966a52844,3
d476fb3d2,3
bf0f66c76,3
fc85482f3,3
c67ceb1a0,3
cdb61e4a0,3
9b8d83072,3
887f6ea41,3
5367dff7f,3
fa58c9482,3
17b6af953,3
d656d0310,2
a377f17dd,3
249937485,3
a069b68f4,3
5ae2c6586,3
520d525ff,3
3a15914ff,2
efabc5b4b,3
e99b5652d,3
04bde3a71,3
88305c625,3
53e099571,3
f257f7b7c,3
cdbe39dfe,3
9e561264d,3
67aff78fa,3
33d6da4b6,2
6f40a3c89,3
fc3c2dd1e,3
c1edd8a2f,3
e19863a14,3
492e3ceb1,3
9374ff179,3
fc8b748d4,3
939acc4e1,3
021a9de0e,3
94f6ffdc5,3
07b908a27,3
eca91551a,3
43345b4d1,3
e4e95454d,3
f4d2ef282,3
4e83295b8,3
38c6148a3,3
75b33cd1d,3
acd2a8c15,3
27f1ab010,3
61d424371,3
28d8df59e,3
9a22a83e2,3
08e23c102,3
623300e2f,3
5859b26d9,2
c3e040ffe,3
e93b2f0c5,3
c48a522b3,3
f68a1df39,3
8ba686c7e,3
f01c3bb35,3
ea929133b,3
c46cf28bb,3
4209fa995,3
7853f1e92,3
2a91e876f,3
d10df409c,3
ced9a6c48,2
cc00ec8af,3
b93342403,3
d36ee84f7,3
9524f76a9,3
b071e777a,3
c5d0607cb,3
6818b2d64,3
3b0903573,3
6f88e50dd,3
58bc50f1f,3
da5d53c00,3
ff6a36405,3
4030bbd83,3
472085bac,3
92ca39ce0,3
7fcd35630,3
709624933,2
d97764d17,3
1eea05736,3
1710b366c,3
c59084b7c,3
f5dbd310e,3
f939792e8,3
9d89b799b,2
1d02ad034,3
226380287,3
8a59526f6,3
249509f8a,3
3a673e7d7,3
db6e76992,3
e0289dee8,3
f5a8a54ce,3
648bd1c3d,3
e79df36a6,3
fcf7d8381,3
e1ce677f9,3
0cdef531a,3
381a60376,3
3d01f71e3,3
4839a3341,3
4dfef2414,3
61cbbdd94,3
f31b80761,3
2d3dc1e5f,3
ce5ac7852,3
77bbda99a,2
5e6b02a87,3
0b1b7aa36,3
4de594c69,3
38c3d8dfd,3
7de87b236,3
21b9aab99,3
be7a29ccd,3
4985e9abe,3
fb7bf0ca0,3
09d59aee2,3
4bb026f02,3
efbf3fdeb,3
a818819d5,3
65fc88ea0,3
42ec28f72,3
07c6aefa5,3
449cc4db2,3
5664dd8ba,3
0a3470446,3
0cab5ddae,3
ed4913e0c,3
40b697009,3
e19165754,3
56045ba61,2
fcb54a318,3
9f36f0f04,3
777d0efca,3
ae708432d,3
365206401,3
491c028ed,3
dada7fb95,3
3fd878e1e,3
219c41ecd,3
4832858f6,3
24e0c1639,3
27959c6c3,3
e8307f240,3
8805a8cdd,3
e9dc7be0a,3
9c140b105,3
9801f4683,3
62b8e9b2f,3
01875b8d3,3
9cb0fb630,3
8d676b37d,3
bc9558ff2,3
b6bb74e90,3
13344823a,3
2285258d2,3
d765b180a,3
35a056eee,3
65cd649d0,3
5ac03395e,3
88af72d1d,3
f78fbca66,3
1c094491f,3
e02a95978,2
b4be456cd,3
57782e75f,3
6211d8c3e,3
d24706633,3
a5ae6d01f,3
a3fec2010,2
4e69d6c1d,3
81fbbb6c1,3
4fa1c4bb3,3
19697ef26,3
0225d2093,3
f17310c7a,3
46213a698,3
501f25ca4,3
a2c13fe47,3
0e0017da1,3
5083eb734,3
3f570eddd,3
79b187ddd,3
d62daa8aa,3
1eff820fd,3
74c030e17,3
d79150217,3
3ea5eb51e,3
e5a74faf8,2
173f58d6d,3
1bb5c925f,3
a1e98773a,3
df62c69f8,3
a73b445eb,3
cd733bf3e,3
f5757f749,3
e8c3af611,3
5f02c5d6a,3
a04c20b92,3
053553ce4,3
079e8e5f9,3
543d9876c,3
f2ec4f702,3
89d0b4fb6,3
3ec60effa,3
f6558ec0c,3
564de5216,3
f1145e2cf,3
14f5b8bc9,3
d6cdc667d,3
f409d6a5e,3
e755eac8d,3
155a65f45,3
ec40f5094,3
e95209758,3
d81227440,3
8127fc86a,3
1035e7647,3
d1d41875b,3
c582aebc9,3
94f77f167,3
ad8988d66,3
cf92c9e53,3
06002068a,3
a59595a9c,3
3b1338c6a,3
008652963,3
ba782d334,3
f04a92a4a,3
2d7641a19,3
5484f83ae,3
87fe1190e,3
c34aee1b5,3
0cbeef62d,3
d2ef6b0ce,2
8ee0ff988,3
1d32fdfed,3
83c1393f0,3
9ff3e17f4,3
2bd19ee29,3
7dc269289,3
269c5b546,3
8782635cb,3
bc02cb144,3
18cacd57e,2
d9178e623,3
de2bc6e36,3
04bf94e58,3
c4e6813a0,3
e620584f0,3
6d3d182a0,3
81d8fd9e5,3
6c8c56c67,3
5d1837cd4,3
b2fa9e76b,3
b8a186468,3
97d1d73b3,3
5720aeff2,3
6b7d0706d,3
619796969,3
03154323c,3
150a5414c,3
8424fd925,3
da7325042,3
2def730d7,3
ef33e9e92,3
be0459ccd,3
8dc7050a9,3
8765b34f0,3
0d08cbd65,2
09bcbcc17,3
1956274ea,3
c8d83fb64,3
e1a495eab,3
c82b3dab0,2
16798ef33,3
0f7cc9fd2,3
0f9b5ff24,3
5e1e9c882,3
f08aa7ed0,3
501e6fe63,3
492eadc03,3
9363d667b,3
e25d4b735,3
c25ee1d60,3
6a0735a13,3
403526eb2,3
803d6cf84,2
61fdfed5d,3
7cf00baee,3
f23747800,3
17d68cef8,3
d1df0dad6,3
7fd12d3f2,3
6f9a671b4,3
e323527e0,3
0ce86c383,3
d099b1398,3
5d3bb458a,3
dbfefb3b3,3
97fe38408,3
b67e41f4e,3
6b21752ff,3
6180f6ea5,3
a6c057095,3
4606d080b,3
c5ae58b37,3
64b9f1fda,3
0dcc28c74,3
e2bf9f9d5,3
6007379d5,3
392549cdb,3
c196499ea,3
bb23a06ee,3
75de594dd,3
e88e25bc4,3
a37639b9c,3
adc1072a0,3
ad69768f2,2
31b2ab140,3
be78caa07,3
e58935876,3
f2847575d,3
f06c3f277,3
ed9df93fb,3
cf5e1dc3d,3
0bdba53ae,2
d8ce2e155,3
02b507e40,3
ad0caccc5,3
7d43db30b,3
d0a129570,3
604aa6cb8,3
d72c7293d,3
d6c907902,3
c081d3629,3
d2d8c78da,3
617d58794,3
264ad33c1,3
eb15fcf7b,3
f40eb5fc7,3
4fff73fbc,3
53ebc9425,3
26aa5370d,3
91d0fe78c,3
a317c7e9b,3
262be4911,3
51cacc4b8,2
96b4e9b27,3
26bf3371e,3
2fb04c8d1,3
8777d5920,3
a503f69fb,3
391c07663,3
55b816700,3
90161ee44,3
2f3988b4e,3
11e4b614f,3
c312136a2,3
e84dfb7e3,3
8a81178e7,2
1a44d4bd3,3
7a9e25e6d,3
c503574aa,3
ac3f4aec5,3
747bc9980,3
6be275cb4,3
d101f387b,3
c2acce386,3
265349cc8,3
f61d4e0ce,3
be3541c2b,3
780c51dfb,3
492d4d9d1,3
0d5b06046,3
a0b61a03d,3
a3276b6b0,3
656459c70,3
5000e7fbf,3
544ec9871,3
0b44f7b2d,3
6d274a559,3
794b6afa7,3
13921978d,3
3a28466a7,2
620cca3f1,3
eefa6bc4b,3
49f8c1385,3
e38d6e4f5,2
9722dfe17,2
6f5c2fe62,2
835330218,3
d860e093a,3
5f5e29352,3
83e0eec2c,3
dbe03d1b1,3
4a3e2c329,3
c4130437e,3
c27a59f51,2
21c450753,3
ebc4b3548,3
750acb170,3
9ba164213,3
6a06314ec,3
a794e3245,3
ade2c8e9b,3
895564503,3
3e2f3ee14,3
7db59afc0,3
af903aff1,3
6ebd84e06,3
65277b6d7,3
be561a907,3
2cebcd19e,2
68e9b12ba,3
738f6cf50,2
432d3c29e,3
82980ef15,3
1b848cdf5,3
f0d308e46,3
2cd5096a6,3
4c1e81d8d,3
395c4755a,3
81ac0fb65,3
e1f809f71,3
be046e917,3
e5c51e06f,3
890331874,3
a0f2f3a98,3
2525ffd0e,3
d9a7bd1ba,3
b712513e5,3
9ddc11ca4,3
3345f233a,3
34991b47d,3
50dd87537,3
eb137420e,3
df819f3ee,3
32452548d,3
1be31efce,3
b5011ed9a,3
97feb67a8,3
8cf4c5c06,3
3182e9bce,2
cfaf7de5e,3
89b4c43c5,3
ee44ef33e,3
819235a42,3
c4c19d43c,3
3b9687893,2
d7e104a48,3
ccd591803,3
f2a308ca0,3
377525d70,3
1e576f92e,3
696594a39,3
ba0ba7f44,3
1dd9721f2,3
666106b61,3
1d8495b98,3
2cbaca583,2
27f70f392,3
90680906b,3
94597d934,3
24c6b615e,3
4688625ef,3
d77ac5f93,3
063fa26e1,3
07dbb240c,3
3c2ce0ba9,3
1d1110e0f,3
9036318aa,3
9d410d32b,3
4404e872a,3
84dfe2c15,3
924619a26,3
84e1db7dc,3
d82750586,3
55ec0af11,3
2c21622cd,3
c1557abd9,3
7eaa87d85,3
edcd62673,3
af04c6a53,3
13d7443f3,3
b97e71736,3
cc16c57b1,3
cfe0aa64d,3
e00b300ac,3
1da2421c1,3
468df34cf,3
cd1449614,2
215444947,3
bec90a323,2
163dc4d89,2
3d1c9a9de,2
4bf987dd7,3
5a30e83b6,2
a1c4bafbc,2
9dcd790ba,3
e16ded132,3
64da5bdfb,3
728a8abbe,3
d33a513b9,3
d6cf66f88,3
909ec4551,3
6c36797ec,3
f4066f08f,3
c489b585f,2
dde64fc3c,3
716b775c5,3
8fb635a06,3
cdf9f66bb,3
ef4c0b081,3
bb183e8ff,3
6f517ca5c,3
1a5b2e7f5,3
5965402ba,3
f8ee69cf8,2
beebe07cc,3
85df22b65,2
b141470ba,3
b9ee7bf8d,3
a3bc7e59f,3
8738e190f,3
f90a6d4c4,3
a5dc0bbbc,3
b74bd3020,3
e031dc611,3
d0c8d7387,3
ca96fb21f,3
8c3162593,3
80e3af9d9,3
d350af949,3
bbd1d4ce0,2
089c12018,3
0a2e0e0f6,3
ce7e32055,3
af55ed15d,3
80ff8b48e,3
05edb2128,3
340ecb533,3
4eeb96cc3,3
fec4a755c,3
bad0fb576,3
9178579bd,3
6eabb467d,3
36fecc4c9,3
4a96d8135,3
85b473fcb,3
e2f1962cc,3
1a040afde,3
03dbbabb2,3
acdaee1fe,3
8104be332,3
561d58f66,3
993049fd6,3
d7e70c440,3
ec5797f90,3
516f90e93,3
690709a80,3
6a7859258,3
167b39378,3
4e0c8b399,3
343110be1,3
204635b74,3
b6cdfd1b6,3
e149de7e6,3
b5834d69d,3
239662051,3
82647c4d2,3
4978f1572,3
bacd8d370,3
c7fad571c,3
98b83f118,3
5c7ddb10a,3
3ea191921,3
f9a8bc654,3
48b0b3d3e,3
560fc0423,3
e5a2f7610,3
fb3d8e662,3
c480e2beb,3
53dd0049b,3
52d662dee,3
6c5a4b9c4,3
c1a7655c8,3
a393ed091,2
573c578d0,3
45844321f,3
cb3a64f64,3
4df68f4e9,3
db3963f04,3
df9e82f13,3
6c1e84b70,3
001d503e8,3
3bd285147,2
120cbcd94,3
a3cabb21c,3
16c22e266,3
6c503f822,3
6e58b7b25,3
488b3d3c9,3
2d93f0bcd,3
74ede439f,3
74c6bc410,3
7957d3691,3
07136908b,3
ba057ca1c,3
d6da01c6b,3
4f9bca7e9,3
b0f6117c2,3
a0011c6eb,3
860344fde,3
bb888acad,3
eeaa62643,3
24f3cf2a0,3
0764a7eac,3
4082723d5,3
61a560fa2,3
90c076d07,3
d77000c72,3
ae418e62b,3
90d28943c,3
13ea5fd8d,3
8c296fe1e,2
1bbcdf7a8,3
0484a5ca3,3
b3bbe5f53,3
bb92a7567,3
ab2f40da8,3
1a778db04,3
a69bcb570,3
0fc9527f4,3
782e979b9,3
884dd8f25,3
5b211451b,3
70b11a7df,2
43f1d89d3,3
049e36678,3
9f61094e3,3
1f69be259,3
8b9f17174,3
aae936b8e,3
e90037f58,3
c559c6127,2
b65d0a984,3
6d4b0c3fe,3
b4c43aecc,3
adab615b2,3
74d3658c4,3
1fb9dbf3a,3
da4c16351,3
ed3c0df6b,3
f77ba9bda,3
dc3e4941b,3
ac67e44d0,3
1e2de68b7,3
9394c8f0e,3
66b44fdb3,3
ebbee9521,3
2fbc547de,3
938349c86,3
9657c7cbe,3
2ba214359,3
dfb9314ad,3
0551cb75a,3
bec357108,3
f8fba9187,3
8a043e726,3
734a6d4dd,3
e3eb4f930,3
d32369074,3
c86a2a0a1,3
c27d5330d,3
fee53d60d,3
47b7eb84b,3
355ad26e3,3
0c9d49657,3
751d8b175,3
74670724a,3
cc22b55f9,3
80b634cac,3
b1abcbcf2,3
72640001c,3
dbf9cb69f,2
8f1e51824,3
f7d08e1c3,2
3a7672d05,3
810d4289b,3
109163b2b,3
cea1e7845,3
2a9c5eab2,3
2b2a7ea83,3
1ea0c2a00,3
c24f53ec1,3
a2bdcdf43,2
93bfe3b45,3
a81c4083a,3
d1405c482,3
da68d90bc,3
430c7ea97,3
e0e62dbf1,3
615069b7a,3
a94f82184,3
bc85444e9,3
285806a87,3
c4431962f,3
9ab85d40c,3
c4c846cc5,3
7d8a1df6a,3
17166b40d,3
13f4f8d56,3
12dc0e350,3
5a6f06939,3
cfab64c1f,3
9090dfe7e,3
cdd0834a9,3
3b54d2ff0,3
ca093707c,2
450f42a03,2
d8d8cdf8a,3
6f57a612f,3
ce81260f8,3
f2695ba4e,2
c2bde6c93,2
623593736,2
4ecc7b377,2
a8eb87a19,3
44fbf0b84,3
095faabaa,3
f2184d6e6,2
196f254f3,3
f8110e44e,3
626f21a1e,3
7ae197acc,3
6fc48261b,3
015908ecd,3
095af2118,3
464155b72,3
b19ca2e62,3
569399673,3
6e388ef09,3
8a0a39ae9,3
08ae3eed1,3
9c05b8a69,3
1e699664a,3
b9ff9ae11,3
4d14064e1,3
e469320e2,3
a893ddc9e,3
9b47ee109,2
bcb1ab1be,3
7e3b71ed7,3
0f4cc4df3,3
bef4865b7,3
ffb1e35e1,3
640d9a19f,3
d7dccc77b,3
048e1abc5,3
8f2f6c34c,3
d1bf21817,3
dfc29cb25,3
1c3eaf19f,3
f6cd9f56b,3
b0a668568,3
23909197e,3
82a8df609,3
314154cb7,3
8b11bd238,3
52efba7a7,3
cf125d1f6,3
d63a6beee,3
1e46578c9,3
2b61cadd0,3
340889612,3
5b99137ac,3
eb94e7e3f,3
ddc357f3f,3
b588edd6b,3
452addaa7,3
8d0e4ce0b,3
23b2aa9f4,3
191edbe3b,3
4893339da,3
34deef477,3
8d0971a45,3
e9cdfb442,3
d3b88d06d,3
0b2f6de07,3
4dd4ef76e,3
868a6b282,3
3e8500c2a,3
fd9b5220d,3
82ef0904a,3
f8bf1f182,3
23a6650c4,3
5c5189b56,2
e7512e549,3
b450df98d,3
e4bfe1a51,3
ca35dcf38,3
6af25b653,2
dd74fd4b4,3
e73771274,3
91c55d736,3
a66cf0ee6,3
1961d814a,3
8a154135a,3
d5bebff81,3
054095655,3
8f9f7d3bf,3
ee8197788,3
27a5c14a3,3
4a628d5ea,3
0e4eb6bed,3
ba7974eea,3
e7c1f4c71,3
280a19fde,3
6742b2f4c,3
2c840da5c,3
4dc8a3de6,3
7e7eb03c8,3
63abb7d89,3
e853ed0d4,3
14aea25a8,3
52203fcdd,3
c91979f9d,3
6ef2a9710,3
a8ac8b270,3
9303a5a96,2
f0c4bdaa5,3
bb7a0dfd8,3
adb569968,3
5faac2a37,2
420faace4,2
78eb1ff40,3
f8aed2e9a,3
f151b8040,3
f3e8d96d8,3
421c20853,3
4dd31f93d,3
c4aa1d0ef,3
0de1a6efe,3
c250a6441,3
9843bb7d5,3
bde4e196d,3
37a3ca9d9,3
ccd3bd37b,3
3ca634c68,3
511351d55,3
8d9239735,3
deeab0fc5,3
5fbd4aa53,3
814e4dfce,3
91c57560a,3
5bc91f92b,3
5cad62f10,3
d3f0d7228,3
e85bfa7cb,2
9e3c82b5a,3
8eedeb405,3
fc428902e,3
baae8f4bb,2
dd3b0c971,3
50ae487fc,3
634a2d6ed,3
5aacfa367,3
4240ae918,3
e2de606a0,3
2ebcb2e02,2
9911add5b,3
4d0bf11c5,3
4f46a02af,3
d5816f5e7,3
c2224af98,3
a33c493e0,3
cc5ebb4b4,3
bbdd7b4f3,3
158676d7c,3
3d4f0fdfa,3
d58bbc78f,3
9fa384850,3
7112385de,3
18900149e,3
c8c7c7ee4,3
28325b3d5,3
5604b1b4b,3
a7900f4ec,3
c12240672,3
7ed005178,2
fe8797927,3
fe38d5ffc,3
8236e216c,3
fec5d79d0,3
78e4fc283,3
361f3f278,3
2ae6cda7d,3
5f1ddbd0e,3
d689e43d3,2
501c6fe9d,3
da9bfaabc,3
2bf80cc03,3
97eca3abc,3
eb34642e2,3
8a369e08c,2
6e72dafda,3
169a47ceb,2
28ebbe75c,3
cf019d00f,3
b1a73b0b5,3
26645d7da,3
6cf10fb6e,3
318800c44,3
a90798045,3
f23b5b477,3
2ee1902e6,3
21b47468d,3
89c864b4c,3
9595e492d,3
159a08149,3
45b43d15c,3
44405c1c2,3
a9ec7f379,2
191ab1abf,3
81cf77a54,3
78fe45793,3
9b01619e1,2
cd9f0fa1b,3
1ed6caed2,3
5de46abf2,3
939027417,3
b9c01e7c7,3
fd56d5adf,2
c310dc8e3,3
a5c3f9153,3
a2d789b33,2
caa619b24,3
63373bde2,2
7da0b6748,3
6f01fa715,3
cf823fe95,3
c9456de8d,3
e2f74b914,2
9751c20f0,3
5ff8d0fee,2
f3ca28aa1,3
be1caa2d1,2
0d882a77c,3
2ca54759a,3
79304a92a,3
fd86921f6,3
e03bc04cc,2
a8967b31e,3
e4e371d1c,3
8e5b5c870,3
b5c68765f,3
ea9a1ee5c,2
7d7bd1619,3
72d018a35,3
14bcc4bbc,3
8402edce8,3
dabf95220,3
5aa096eb1,3
3eed772b3,3
3bbb69d2e,3
f1d3cf2ab,3
3d042de99,2
4083b5e8c,3
5f4c80ffd,3
36d94f9cb,2
feceba12b,3
922418176,3
73f415b05,3
55f4b8bce,3
6132d96a4,2
716cb539f,3
527395d87,3
34c8e456b,3
5fcd4c375,3
647e1be95,3
62fa55a91,3
ca3eb54e1,3
6b05a04d2,3
e6e981d78,3
8778a9795,3
d2f3e3e49,3
58c0aa81a,3
8f1e6e6c2,3
88a0b1238,3
8757bc681,3
48a067308,2
ccba2b8d1,3
d56dc92cd,3
fe5560b70,3
99bc2a7a1,3
5c12667cf,3
5d29f2f11,3
810167339,3
52a0a3cec,3
31fd29beb,3
eb6c41d6e,2
3ee57f395,3
eeff4034c,3
d57da0106,3
570c5ffad,3
19d84f9de,3
12b8e4da6,3
e739d7511,3
8ae52d40c,3
a2f165942,3
a3b0f3b7b,3
492709e57,3
c67b5c182,2
9eb87edab,3
d7432fac3,3
7031a5cda,3
8e6725dbc,3
3fd732fc4,3
9f033fb12,3
d5fe28556,3
deb592585,2
8a356cba8,3
67832af51,3
f78d67427,3
41eeba049,3
030068497,3
5bee7560b,3
d5d923c09,3
e65dc3c7f,3
c6b44f4a6,3
7c733881a,3
9860ed0b0,3
3cf371788,3
2a9eb32cd,3
ba1065a24,3
133cd6876,3
0e8e7640e,2
8b994fc99,2
90dc5236b,3
bc8cea83b,3
eedb57cd6,3
963ca7ec8,3
bc2272277,3
61217d1da,2
0dbe0a1e0,2
294c406a4,3
e433950d6,3
98b106dc9,3
3faa593ae,3
d501b2fa5,3
b9bd43ed9,3
a74808fe4,3
780a11e8d,3
663a6ad3a,3
780bc6ac8,3
43c4e22f0,3
9854d0dbc,3
48c6e1680,3
077883558,3
bdaa4e12c,2
858cb8fb2,2
1854cbe64,3
301987149,2
7545c106f,3
a24483828,3
5509758d7,3
047a3dc86,3
8075da3a6,3
56400fc6d,2
e4d63203c,3
0cf8ab092,3
b5cd50120,3
8473ea25a,2
ff4bad8b2,3
4f11633ff,3
e6b83f75f,2
51147d230,3
e929b302a,3
3a6f2ca7c,3
be490ac3d,3
0111099f8,2
b1b29893c,3
15c078a1d,3
2204006b0,3
abec498d8,3
627896ec6,3
160605a86,3
71d223ded,3
c871ea250,3
68fcb36db,3
4e68b3f75,3
c162b0da6,2
0c8374d8c,2
6f417401b,3
bc3eea132,3
b7de115e8,3
96ac73ad0,3
2deb7e923,3
1ec864536,3
6e207f192,3
99898aa3a,3
4a6c731d1,3
52eb2a1c5,3
e1b1b7248,3
4b45e3d52,3
769c05615,3
4a79d0950,3
a3ccc451e,3
53d3d6316,3
4c93e6f35,3
ad8fed7c3,3
f3541b1bc,3
46b61a2d2,3
ba7801d57,3
89912005b,3
22292c841,3
bc06d9ea5,3
e29dc89da,3
0575615fd,3
9883ba0a6,3
cb6f9335a,3
eb5a2cfc5,3
a4d1de41c,3
b63a8ba44,3
bc5944086,3
ff1572529,3
58af165cd,3
dcf9473c1,3
a2a734348,3
630891c65,3
2e81f8cef,3
508811830,2
3d815b4bc,3
9a8ca9c92,3
5964afef8,3
cd802e76d,3
cc0b7f03c,3
681e534db,3
9406dfde7,3
a2f0eeabd,3
2fa420bfe,3
59f99eb7b,3
e2d8f6d49,2
4fdf852e8,2
72943b6ca,3
fc5485a38,3
f897ce4ca,2
33a84e982,3
9d437314b,3
0da144b18,3
b30881bd3,3
33c3cb115,3
2eb02905b,3
707656d7f,3
e49499be8,3
8a2040751,3
82cb3eb59,3
